Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,32,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8979591836734694)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,32,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9483648881239243)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,32,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2], 0.9, 0.8450946643717728)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,33,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,34,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1], 0.9666666666666667, 0.9473684210526316)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,35,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2], 0.8666666666666667, 0.7938144329896907)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2], 0.8666666666666667, 0.7938144329896907)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2], 0.8333333333333334, 0.7435897435897436)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2], 0.9, 0.844559585492228)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2], 0.9, 0.844559585492228)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2], 0.8666666666666667, 0.7938144329896907)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2], 0.9, 0.844559585492228)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2], 0.9, 0.844559585492228)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,36,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2], 0.8666666666666667, 0.7938144329896907)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9467140319715808)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8932384341637011)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2], 0.9, 0.8401420959147424)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9467140319715808)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9467140319715808)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9467140319715808)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8932384341637011)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8932384341637011)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,37,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9467140319715808)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_mahalanobis_knn_max_diversity_OBMA,38,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
