Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 4, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9583333333333334, 0.9476744186046512)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3], 0.9861111111111112, 0.9825581395348837)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9722222222222222, 0.9650993698497334)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 4, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9583333333333334, 0.9476744186046512)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3], 0.9861111111111112, 0.9825581395348837)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 4, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9722222222222222, 0.9647404505386875)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,31,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 5, 3, 1, 4, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1], 0.9861111111111112, 0.9823572653761333)","[2, 1, 5, 3, 1, 2, 5, 4, 3, 4, 5, 1, 3, 6, 5, 4, 6, 2, 5, 2, 1, 1, 2, 4, 3, 4, 2, 2, 5, 1, 3, 1, 3, 2, 2, 1, 3, 3, 3, 3, 3, 2, 2, 1, 1, 6, 1, 4, 1, 1, 1, 1, 1, 5, 3, 1, 1, 1, 3, 3, 1, 4, 1, 1, 4, 1, 5, 1, 6, 6, 6, 1]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 2, 1, 1, 4, 2, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9305555555555556, 0.9043570669500531)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 4, 2, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9444444444444444, 0.9236883942766295)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 4, 1, 1, 4, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9444444444444444, 0.9232409381663114)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 2, 1, 1, 4, 2, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9305555555555556, 0.9043570669500531)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 2, 1, 1, 4, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9444444444444444, 0.923138510808647)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 4, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9583333333333334, 0.9425073196699494)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 2, 1, 1, 4, 2, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9305555555555556, 0.9043570669500531)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 2, 1, 1, 4, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 4, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9444444444444444, 0.9234856535600425)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,32,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 4, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 4, 4, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4], 0.9583333333333334, 0.9425073196699494)","[1, 3, 5, 2, 2, 1, 2, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 3, 5, 3, 2, 4, 1, 6, 5, 1, 5, 1, 1, 2, 1, 2, 1, 1, 4, 3, 2, 1, 2, 1, 1, 4, 4, 4, 5, 1, 1, 1, 1, 1, 3, 4, 6, 1, 1, 4, 2, 2, 1, 3, 3, 1, 1, 4, 1, 3, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,33,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 1, 5, 6, 5, 4, 2, 4, 6, 2, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 4, 5, 2, 3, 1, 6, 2, 2, 2, 5, 2, 1, 5, 2, 3, 3, 4, 4, 4, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1], 0.9295774647887324, 0.9141890258641527)","[3, 2, 3, 1, 1, 5, 6, 5, 2, 2, 4, 6, 2, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 3, 5, 1, 3, 1, 6, 2, 2, 2, 5, 5, 1, 5, 2, 3, 3, 4, 4, 2, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,33,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 1, 5, 6, 5, 2, 2, 4, 6, 2, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 3, 5, 1, 3, 1, 6, 2, 2, 2, 5, 2, 1, 5, 2, 3, 3, 4, 4, 4, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1], 0.971830985915493, 0.9656257564754297)","[3, 2, 3, 1, 1, 5, 6, 5, 2, 2, 4, 6, 2, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 3, 5, 1, 3, 1, 6, 2, 2, 2, 5, 5, 1, 5, 2, 3, 3, 4, 4, 2, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,33,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 2, 3, 1, 1, 5, 6, 5, 2, 2, 4, 2, 4, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 3, 5, 1, 3, 1, 6, 2, 2, 2, 5, 2, 1, 5, 2, 3, 3, 4, 4, 4, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1], 0.9436619718309859, 0.9311515151515152)","[3, 2, 3, 1, 1, 5, 6, 5, 2, 2, 4, 6, 2, 1, 4, 3, 5, 3, 5, 2, 4, 4, 5, 1, 1, 4, 1, 2, 5, 6, 1, 4, 3, 5, 3, 5, 1, 3, 1, 6, 2, 2, 2, 5, 5, 1, 5, 2, 3, 3, 4, 4, 2, 3, 3, 1, 5, 5, 4, 3, 4, 3, 4, 5, 1, 3, 5, 6, 5, 1, 1]"
